time, 1m, thermistor, 1M temp log (c), 1M temp lin (c), thermistor temp (c)
2829048,421728.57,1464.50,21.87,25.21,26.20
2830076,419265.42,1477.92,22.08,25.43,25.98
2831104,416810.79,1458.58,22.30,25.66,26.29
2832132,418773.81,1463.02,22.12,25.48,26.22
2833160,409982.79,1463.02,22.90,26.27,26.22
2834188,419265.42,1461.54,22.08,25.43,26.24
2835216,415342.09,1464.50,22.43,25.79,26.20
2836244,423705.25,1457.11,21.69,25.03,26.32
2837272,421728.57,1486.95,21.87,25.21,25.83
2838300,424200.28,1463.02,21.65,24.99,26.22
2839328,416320.89,1435.20,22.34,25.70,26.68
2840356,417791.62,1464.50,22.21,25.57,26.20
2841384,414364.64,1464.50,22.51,25.88,26.20
2842412,414364.64,1442.46,22.51,25.88,26.56
2843440,416810.79,1451.23,22.30,25.66,26.41
2844468,409497.59,1461.54,22.95,26.31,26.24
2845496,414853.20,1454.16,22.47,25.83,26.37
2846524,427177.70,1465.98,21.40,24.72,26.17
2847552,413388.54,1468.96,22.60,25.96,26.12
2848580,420742.28,1468.96,21.95,25.30,26.12
2849608,414364.64,1467.47,22.51,25.88,26.15
2850636,420249.65,1442.46,21.99,25.35,26.56
2851664,418773.81,1476.42,22.12,25.48,26.00
2852692,417301.04,1464.50,22.25,25.61,26.20
2853720,414364.64,1468.96,22.51,25.88,26.12
2854748,420742.28,1468.96,21.95,25.30,26.12
2855776,416810.79,1468.96,22.30,25.66,26.12
2856804,402259.50,1477.92,23.60,26.96,25.98
2857832,417791.62,1480.92,22.21,25.57,25.93
2858860,419265.42,1454.16,22.08,25.43,26.37
2859888,417791.62,1470.45,22.21,25.57,26.10
2860916,416810.79,1468.96,22.30,25.66,26.12
2861944,419265.42,1477.92,22.08,25.43,25.98
2862972,418773.81,1461.54,22.12,25.48,26.24
2864000,419265.42,1477.92,22.08,25.43,25.98
2865028,423210.56,1474.92,21.74,25.08,26.02
2866056,416810.79,1460.06,22.30,25.66,26.27
2867084,418282.55,1485.44,22.17,25.52,25.85
2868112,417301.04,1477.92,22.25,25.61,25.98
2869140,417791.62,1477.92,22.21,25.57,25.98
2870168,417301.04,1470.45,22.25,25.61,26.10
2871196,416810.79,1486.95,22.30,25.66,25.83
2872224,416810.79,1477.92,22.30,25.66,25.98
2873252,420249.65,1477.92,21.99,25.35,25.98
2874280,420742.28,1474.92,21.95,25.30,26.02
2875308,417791.62,1477.92,22.21,25.57,25.98
2876336,420742.28,1480.92,21.95,25.30,25.93
2877364,422716.22,1485.44,21.78,25.12,25.85
2878392,415342.09,1477.92,22.43,25.79,25.98
2879420,416810.79,1477.92,22.30,25.66,25.98
2880448,414364.64,1482.42,22.51,25.88,25.90
2881476,431667.25,1483.93,21.01,24.32,25.88
2882504,421728.57,1483.93,21.87,25.21,25.88
2883532,418773.81,1483.93,22.12,25.48,25.88
2884560,423210.56,1477.92,21.74,25.08,25.98
2885588,415342.09,1479.42,22.43,25.79,25.95
2886616,419265.42,1476.42,22.08,25.43,26.00
2887644,420742.28,1486.95,21.95,25.30,25.83
2888672,420742.28,1477.92,21.95,25.30,25.98
2889700,423705.25,1449.76,21.69,25.03,26.44
2890728,428671.08,1452.69,21.27,24.59,26.39
2891756,427675.15,1471.94,21.35,24.68,26.07
2892784,422222.22,1483.93,21.82,25.17,25.88
2893812,414364.64,1477.92,22.51,25.88,25.98
2894840,422222.22,1473.43,21.82,25.17,26.05
2895868,420742.28,1470.45,21.95,25.30,26.10
2896896,421235.25,1477.92,21.91,25.26,25.98
2897924,422222.22,1491.48,21.82,25.17,25.76
2898952,423210.56,1485.44,21.74,25.08,25.85
2899980,424200.28,1485.44,21.65,24.99,25.85
2901008,423210.56,1477.92,21.74,25.08,25.98
2902036,423705.25,1485.44,21.69,25.03,25.85
2903064,425687.43,1480.92,21.52,24.86,25.93
2904092,422716.22,1483.93,21.78,25.12,25.88
2905120,422222.22,1485.44,21.82,25.17,25.85
2906148,425191.37,1485.44,21.57,24.90,25.85
2907176,425687.43,1485.44,21.52,24.86,25.85
2908204,422716.22,1485.44,21.78,25.12,25.85
2909232,425687.43,1485.44,21.52,24.86,25.85
2910260,425191.37,1485.44,21.57,24.90,25.85
2911288,426680.60,1488.46,21.44,24.77,25.81
2912316,424695.65,1489.97,21.61,24.95,25.78
2913344,424695.65,1493.00,21.61,24.95,25.73
2914372,422222.22,1499.08,21.82,25.17,25.64
2915400,421728.57,1485.44,21.87,25.21,25.85
2916428,424200.28,1488.46,21.65,24.99,25.81
2917456,425191.37,1493.00,21.57,24.90,25.73
2918484,416810.79,1488.46,22.30,25.66,25.81
2919512,423705.25,1485.44,21.69,25.03,25.85
2920540,423705.25,1485.44,21.69,25.03,25.85
2921568,420742.28,1485.44,21.95,25.30,25.85
2922596,423705.25,1489.97,21.69,25.03,25.78
2923624,419757.37,1493.00,22.04,25.39,25.73
2924652,421235.25,1485.44,21.91,25.26,25.85
2925680,422222.22,1502.14,21.82,25.17,25.59
2926708,422716.22,1494.52,21.78,25.12,25.71
2927736,421235.25,1503.67,21.91,25.26,25.56
2928764,401300.03,1491.48,23.69,27.05,25.76
2929792,422716.22,1494.52,21.78,25.12,25.71
2930820,422716.22,1499.08,21.78,25.12,25.64
2931848,435178.70,1499.08,20.71,24.00,25.64
2932876,429169.57,1493.00,21.22,24.54,25.73
2933904,422716.22,1489.97,21.78,25.12,25.78
2934932,422222.22,1503.67,21.82,25.17,25.56
2935960,423210.56,1526.84,21.74,25.08,25.20
2936988,418773.81,1494.52,22.12,25.48,25.71
2938016,421728.57,1499.08,21.87,25.21,25.64
2939044,423705.25,1502.14,21.69,25.03,25.59
2940072,426680.60,1499.08,21.44,24.77,25.64
2941100,425191.37,1505.20,21.57,24.90,25.54
2942128,414364.64,1505.20,22.51,25.88,25.54
2943156,426680.60,1508.27,21.44,24.77,25.49
2944184,426680.60,1489.97,21.44,24.77,25.78
2945212,422222.22,1508.27,21.82,25.17,25.49
2946240,426680.60,1508.27,21.44,24.77,25.49
2947268,429668.41,1512.88,21.18,24.50,25.42
2948296,424695.65,1506.73,21.61,24.95,25.51
2949324,423210.56,1511.34,21.74,25.08,25.44
2950352,422716.22,1511.34,21.78,25.12,25.44
2951380,425191.37,1503.67,21.57,24.90,25.56
2952408,429668.41,1500.61,21.18,24.50,25.61
2953436,430667.13,1505.20,21.10,24.41,25.54
2954464,428671.08,1509.80,21.27,24.59,25.46
2955492,425191.37,1536.22,21.57,24.90,25.05
2956520,429668.41,1511.34,21.18,24.50,25.44
2957548,430167.60,1509.80,21.14,24.45,25.46
2958576,430667.13,1509.80,21.10,24.41,25.46
2959604,425687.43,1511.34,21.52,24.86,25.44
2960632,423210.56,1512.88,21.74,25.08,25.42
2961660,425191.37,1514.43,21.57,24.90,25.39
2962688,427177.70,1556.80,21.40,24.72,24.73
2963716,429169.57,1502.14,21.22,24.54,25.59
2964744,427675.15,1520.62,21.35,24.68,25.29
2965772,429169.57,1514.43,21.22,24.54,25.39
2966800,425687.43,1514.43,21.52,24.86,25.39
2967828,428671.08,1519.07,21.27,24.59,25.32
2968856,429169.57,1503.67,21.22,24.54,25.56
2969884,428671.08,1517.52,21.27,24.59,25.34
2970912,419265.42,1523.72,22.08,25.43,25.25
2971940,422222.22,1515.97,21.82,25.17,25.37
2972968,419757.37,1526.84,22.04,25.39,25.20
2973996,419757.37,1515.97,22.04,25.39,25.37
2975024,421235.25,1523.72,21.91,25.26,25.25
2976052,415831.32,1525.28,22.38,25.74,25.22
2977080,422716.22,1517.52,21.78,25.12,25.34
2978108,419757.37,1520.62,22.04,25.39,25.29
2979136,423705.25,1525.28,21.69,25.03,25.22
2980164,422222.22,1520.62,21.82,25.17,25.29
2981192,415831.32,1511.34,22.38,25.74,25.44
2982220,422222.22,1515.97,21.82,25.17,25.37
2983248,422222.22,1514.43,21.82,25.17,25.39
2984276,422716.22,1533.09,21.78,25.12,25.10
2985304,421235.25,1512.88,21.91,25.26,25.42
2986332,428671.08,1520.62,21.27,24.59,25.29
2987360,417301.04,1520.62,22.25,25.61,25.29
2988388,414853.20,1517.52,22.47,25.83,25.34
2989416,417791.62,1529.96,22.21,25.57,25.15
2990444,418773.81,1526.84,22.12,25.48,25.20
2991472,408044.00,1514.43,23.08,26.44,25.39
2992500,408044.00,1525.28,23.08,26.44,25.22
2993528,403220.28,1525.28,23.51,26.88,25.22
2994556,396998.64,1523.72,24.08,27.44,25.25
2995584,386594.45,1560.00,25.06,28.37,24.68
2996612,388004.07,1517.52,24.92,28.25,25.34
2997640,388945.41,1519.07,24.83,28.16,25.32
2998668,388945.41,1526.84,24.83,28.16,25.20
2999696,398429.50,1534.65,23.95,27.31,25.07
3000724,397475.26,1529.96,24.04,27.40,25.15
3001752,398907.10,1519.07,23.91,27.27,25.32
3002780,398907.10,1520.62,23.91,27.27,25.29
3003808,405145.80,1526.84,23.34,26.70,25.20
3004836,407076.61,1517.52,23.16,26.53,25.34
3005864,411926.92,1517.52,22.73,26.09,25.34
3006892,411926.92,1534.65,22.73,26.09,25.07
3007920,409012.73,1514.43,22.99,26.36,25.39
3008948,413388.54,1519.07,22.60,25.96,25.32
3009976,416810.79,1528.40,22.30,25.66,25.17
3011004,415342.09,1528.40,22.43,25.79,25.17
3012032,422716.22,1529.96,21.78,25.12,25.15
3013060,420742.28,1520.62,21.95,25.30,25.29
3014088,419757.37,1523.72,22.04,25.39,25.25
3015116,419265.42,1525.28,22.08,25.43,25.22
3016144,411926.92,1526.84,22.73,26.09,25.20
3017172,418773.81,1512.88,22.12,25.48,25.42
3018200,421235.25,1529.96,21.91,25.26,25.15
3019228,420742.28,1523.72,21.95,25.30,25.25
3020256,421235.25,1519.07,21.91,25.26,25.32
3021284,430167.60,1523.72,21.14,24.45,25.25
3022312,421728.57,1528.40,21.87,25.21,25.17
3023340,428671.08,1511.34,21.27,24.59,25.44
3024368,423705.25,1505.20,21.69,25.03,25.54
3025396,424200.28,1531.52,21.65,24.99,25.12
3026424,424695.65,1533.09,21.61,24.95,25.10
3027452,423705.25,1526.84,21.69,25.03,25.20
3028480,424200.28,1533.09,21.65,24.99,25.10
3029508,414364.64,1525.28,22.51,25.88,25.22
3030536,425191.37,1523.72,21.57,24.90,25.25
3031564,430167.60,1517.52,21.14,24.45,25.34
3032592,425687.43,1526.84,21.52,24.86,25.20
3033620,428671.08,1534.65,21.27,24.59,25.07
3034648,427675.15,1531.52,21.35,24.68,25.12
3035676,430167.60,1529.96,21.14,24.45,25.15
3036704,423705.25,1531.52,21.69,25.03,25.12
3037732,430667.13,1529.96,21.10,24.41,25.15
3038760,429169.57,1548.85,21.22,24.54,24.86
3039788,430167.60,1526.84,21.14,24.45,25.20
3040816,430667.13,1534.65,21.10,24.41,25.07
3041844,428172.94,1534.65,21.31,24.63,25.07
3042872,431167.02,1533.09,21.05,24.36,25.10
3043900,430667.13,1534.65,21.10,24.41,25.07
3044928,430667.13,1529.96,21.10,24.41,25.15
3045956,431167.02,1531.52,21.05,24.36,25.12
3046984,430167.60,1534.65,21.14,24.45,25.07
3048012,431167.02,1534.65,21.05,24.36,25.07
3049040,430167.60,1534.65,21.14,24.45,25.07
3050068,431667.25,1493.00,21.01,24.32,25.73
3051096,427675.15,1533.09,21.35,24.68,25.10
3052124,430167.60,1534.65,21.14,24.45,25.07
3053152,430167.60,1529.96,21.14,24.45,25.15
3054180,430167.60,1534.65,21.14,24.45,25.07
3055208,432668.77,1544.10,20.93,24.23,24.93
3056236,432668.77,1548.85,20.93,24.23,24.86
3057264,430667.13,1537.79,21.10,24.41,25.03
3058292,431167.02,1548.85,21.05,24.36,24.86
3059320,433170.05,1534.65,20.88,24.18,25.07
3060348,428172.94,1533.09,21.31,24.63,25.10
3061376,431667.25,1542.52,21.01,24.32,24.95
3062404,422222.22,1534.65,21.82,25.17,25.07
3063432,433170.05,1529.96,20.88,24.18,25.15
3064460,432668.77,1552.02,20.93,24.23,24.81
3065488,435178.70,1548.85,20.71,24.00,24.86
3066516,431667.25,1534.65,21.01,24.32,25.07
3067544,439212.93,1534.65,20.38,23.64,25.07
3068572,442253.52,1545.68,20.12,23.37,24.90
3069600,436185.13,1547.26,20.63,23.91,24.88
3070628,436185.13,1533.09,20.63,23.91,25.10
3071656,433170.05,1542.52,20.88,24.18,24.95
3072684,433671.68,1547.26,20.84,24.14,24.88
3073712,439212.93,1555.21,20.38,23.64,24.76
3074740,430667.13,1540.94,21.10,24.41,24.98
3075768,427177.70,1542.52,21.40,24.72,24.95
3076796,439212.93,1536.22,20.38,23.64,25.05
3077824,435178.70,1552.02,20.71,24.00,24.81
3078852,436688.88,1537.79,20.59,23.87,25.03
3079880,437192.98,1542.52,20.55,23.82,24.95
3080908,434676.01,1503.67,20.76,24.05,25.56
3081936,435178.70,1539.37,20.71,24.00,25.00
3082964,433170.05,1548.85,20.88,24.18,24.86
3083992,431667.25,1542.52,21.01,24.32,24.95
3085020,438707.41,1536.22,20.42,23.68,25.05
3086048,436688.88,1542.52,20.59,23.87,24.95
3087076,435178.70,1534.65,20.71,24.00,25.07
3088104,439718.80,1539.37,20.33,23.59,25.00
3089132,434676.01,1539.37,20.76,24.05,25.00
3090160,439718.80,1560.00,20.33,23.59,24.68
3091188,439718.80,1548.85,20.33,23.59,24.86
3092216,435178.70,1544.10,20.71,24.00,24.93
3093244,439212.93,1548.85,20.38,23.64,24.86
3094272,438707.41,1534.65,20.42,23.68,25.07
3095300,430167.60,1548.85,21.14,24.45,24.86
3096328,431667.25,1585.86,21.01,24.32,24.29
3097356,436688.88,1560.00,20.59,23.87,24.68
3098384,439718.80,1534.65,20.33,23.59,25.07
3099412,437697.44,1545.68,20.50,23.78,24.90
3100440,431667.25,1550.44,21.01,24.32,24.83
3101468,442253.52,1552.02,20.12,23.37,24.81
3102496,437192.98,1547.26,20.55,23.82,24.88
3103524,437697.44,1545.68,20.50,23.78,24.90
3104552,438707.41,1502.14,20.42,23.68,25.59
3105580,441238.56,1542.52,20.21,23.46,24.95
3106608,443269.91,1564.81,20.04,23.27,24.61
3107636,439212.93,1542.52,20.38,23.64,24.95
3108664,446327.68,1555.21,19.79,23.00,24.76
3109692,438707.41,1547.26,20.42,23.68,24.88
3110720,437697.44,1552.02,20.50,23.78,24.81
3111748,442761.54,1552.02,20.08,23.32,24.81
3112776,446327.68,1552.02,19.79,23.00,24.81
3113804,444797.18,1550.44,19.91,23.14,24.83
3114832,441238.56,1544.10,20.21,23.46,24.93
3115860,440731.62,1542.52,20.25,23.50,24.95
3116888,443778.64,1582.60,20.00,23.23,24.34
3117916,439718.80,1517.52,20.33,23.59,25.34
3118944,438202.25,1556.80,20.46,23.73,24.73
3119972,439212.93,1555.21,20.38,23.64,24.76
3121000,437192.98,1548.85,20.55,23.82,24.86
3122028,429169.57,1556.80,21.22,24.54,24.73
3123056,441238.56,1560.00,20.21,23.46,24.68
3124084,438707.41,1542.52,20.42,23.68,24.95
3125112,438202.25,1560.00,20.46,23.73,24.68
3126140,435681.74,1552.02,20.67,23.96,24.81
3127168,438202.25,1552.02,20.46,23.73,24.81
3128196,437192.98,1550.44,20.55,23.82,24.83
3129224,433170.05,1561.60,20.88,24.18,24.66
3130252,438202.25,1548.85,20.46,23.73,24.86
3131280,436688.88,1556.80,20.59,23.87,24.73
3132308,437192.98,1555.21,20.55,23.82,24.76
3133336,437192.98,1579.35,20.55,23.82,24.39
3134364,437697.44,1555.21,20.50,23.78,24.76
3135392,435681.74,1622.28,20.67,23.96,23.76
3136420,437192.98,1563.20,20.55,23.82,24.64
3137448,435178.70,1558.40,20.71,24.00,24.71
3138476,434676.01,1576.10,20.76,24.05,24.44
3139504,438202.25,1537.79,20.46,23.73,25.03
3140532,429668.41,1558.40,21.18,24.50,24.71
3141560,435681.74,1553.62,20.67,23.96,24.78
3142588,438707.41,1556.80,20.42,23.68,24.73
3143616,436688.88,1566.42,20.59,23.87,24.59
3144644,436688.88,1561.60,20.59,23.87,24.66
3145672,437697.44,1555.21,20.50,23.78,24.76
3146700,436688.88,1539.37,20.59,23.87,25.00
3147728,433170.05,1560.00,20.88,24.18,24.68
3148756,438202.25,1564.81,20.46,23.73,24.61
3149784,432668.77,1534.65,20.93,24.23,25.07
3150812,437192.98,1566.42,20.55,23.82,24.59
3151840,439212.93,1555.21,20.38,23.64,24.76
3152868,437192.98,1568.03,20.55,23.82,24.56
3153896,433170.05,1563.20,20.88,24.18,24.64
3154924,437192.98,1555.21,20.55,23.82,24.76
3155952,432668.77,1571.25,20.93,24.23,24.51
3156980,438202.25,1568.03,20.46,23.73,24.56
3158008,435178.70,1560.00,20.71,24.00,24.68
3159036,433671.68,1564.81,20.84,24.14,24.61
3160064,438202.25,1563.20,20.46,23.73,24.64
3161092,438202.25,1568.03,20.46,23.73,24.56
3162120,439718.80,1568.03,20.33,23.59,24.56
3163148,437192.98,1555.21,20.55,23.82,24.76
3164176,437697.44,1561.60,20.50,23.78,24.66
3165204,454029.11,1569.64,19.16,22.31,24.54
3166232,438202.25,1563.20,20.46,23.73,24.64
3167260,439718.80,1564.81,20.33,23.59,24.61
3168288,446327.68,1564.81,19.79,23.00,24.61
3169316,442761.54,1569.64,20.08,23.32,24.54
3170344,443778.64,1550.44,20.00,23.23,24.83
3171372,438707.41,1566.42,20.42,23.68,24.59
3172400,441238.56,1564.81,20.21,23.46,24.61
3173428,438707.41,1574.48,20.42,23.68,24.47
3174456,434676.01,1571.25,20.76,24.05,24.51
3175484,440225.04,1556.80,20.29,23.55,24.73
3176512,445817.15,1561.60,19.83,23.04,24.66
3177540,440225.04,1571.25,20.29,23.55,24.51
3178568,437192.98,1563.20,20.55,23.82,24.64
3179596,447861.44,1572.86,19.66,22.86,24.49
3180624,437697.44,1558.40,20.50,23.78,24.71
3181652,443778.64,1560.00,20.00,23.23,24.68
3182680,440731.62,1563.20,20.25,23.50,24.64
3183708,437192.98,1574.48,20.55,23.82,24.47
3184736,441238.56,1574.48,20.21,23.46,24.47
3185764,435681.74,1568.03,20.67,23.96,24.56
3186792,438202.25,1577.72,20.46,23.73,24.42
3187820,438707.41,1639.18,20.42,23.68,23.51
3188848,439212.93,1574.48,20.38,23.64,24.47
3189876,446327.68,1574.48,19.79,23.00,24.47
3190904,438707.41,1571.25,20.42,23.68,24.51
3191932,435681.74,1566.42,20.67,23.96,24.59
3192960,446327.68,1585.86,19.79,23.00,24.29
3193988,440731.62,1584.23,20.25,23.50,24.32
3195016,436688.88,1579.35,20.59,23.87,24.39
3196044,438707.41,1580.97,20.42,23.68,24.37
3197072,436185.13,1574.48,20.63,23.91,24.47
3198100,441745.86,1576.10,20.17,23.41,24.44
3199128,437697.44,1582.60,20.50,23.78,24.34
3200156,442761.54,1576.10,20.08,23.32,24.44
3201184,437697.44,1568.03,20.50,23.78,24.56
3202212,438707.41,1577.72,20.42,23.68,24.42
3203240,438707.41,1571.25,20.42,23.68,24.51
3204268,439718.80,1580.97,20.33,23.59,24.37
3205296,439718.80,1580.97,20.33,23.59,24.37
3206324,438707.41,1600.63,20.42,23.68,24.07
3207352,436688.88,1574.48,20.59,23.87,24.47
3208380,420742.28,1584.23,21.95,25.30,24.32
3209408,436688.88,1585.86,20.59,23.87,24.29
3210436,435681.74,1579.35,20.67,23.96,24.39
3211464,444287.73,1590.77,19.95,23.18,24.22
3212492,445817.15,1568.03,19.83,23.04,24.56
3213520,439212.93,1577.72,20.38,23.64,24.42
3214548,435178.70,1585.86,20.71,24.00,24.29
3215576,439212.93,1584.23,20.38,23.64,24.32
3216604,436688.88,1574.48,20.59,23.87,24.47
3217632,435178.70,1580.97,20.71,24.00,24.37
3218660,438202.25,1577.72,20.46,23.73,24.42
3219688,436185.13,1580.97,20.63,23.91,24.37
3220716,437697.44,1584.23,20.50,23.78,24.32
3221744,439212.93,1595.69,20.38,23.64,24.15
3222772,439718.80,1585.86,20.33,23.59,24.29
3223800,438202.25,1580.97,20.46,23.73,24.37
3224828,437192.98,1579.35,20.55,23.82,24.39
3225856,441238.56,1560.00,20.21,23.46,24.68
3226884,427675.15,1585.86,21.35,24.68,24.29
3227912,433170.05,1533.09,20.88,24.18,25.10
3228940,433671.68,1512.88,20.84,24.14,25.42
3229968,431667.25,1582.60,21.01,24.32,24.34
3230996,430667.13,1590.77,21.10,24.41,24.22
3232024,437697.44,1585.86,20.50,23.78,24.29
3233052,436688.88,1585.86,20.59,23.87,24.29
3234080,431667.25,1602.29,21.01,24.32,24.05
3235108,430167.60,1585.86,21.14,24.45,24.29
3236136,433170.05,1580.97,20.88,24.18,24.37
3237164,431167.02,1597.34,21.05,24.36,24.12
3238192,431667.25,1585.86,21.01,24.32,24.29
3239220,437192.98,1608.92,20.55,23.82,23.95
3240248,435681.74,1585.86,20.67,23.96,24.29
3241276,434676.01,1585.86,20.76,24.05,24.29
3242304,441745.86,1590.77,20.17,23.41,24.22
3243332,430167.60,1592.41,21.14,24.45,24.20
3244360,432668.77,1585.86,20.93,24.23,24.29
3245388,435681.74,1590.77,20.67,23.96,24.22
3246416,433671.68,1569.64,20.84,24.14,24.54
3247444,429169.57,1587.49,21.22,24.54,24.27
3248472,433170.05,1585.86,20.88,24.18,24.29
3249500,435681.74,1623.96,20.67,23.96,23.73
3250528,427177.70,1595.69,21.40,24.72,24.15
3251556,433671.68,1590.77,20.84,24.14,24.22
3252584,431167.02,1602.29,21.05,24.36,24.05
3253612,433170.05,1587.49,20.88,24.18,24.27
3254640,435681.74,1579.35,20.67,23.96,24.39
3255668,435681.74,1585.86,20.67,23.96,24.29
3256696,437697.44,1649.42,20.50,23.78,23.37
3257724,435681.74,1589.13,20.67,23.96,24.25
3258752,433671.68,1589.13,20.84,24.14,24.25
3259780,435178.70,1585.86,20.71,24.00,24.29
3260808,445306.99,1590.77,19.87,23.09,24.22
3261836,435681.74,1612.24,20.67,23.96,23.90
3262864,437192.98,1607.26,20.55,23.82,23.98
3263892,437192.98,1600.63,20.55,23.82,24.07
3264920,440225.04,1594.05,20.29,23.55,24.17
3265948,435681.74,1587.49,20.67,23.96,24.27
3266976,436688.88,1595.69,20.59,23.87,24.15
3268004,432668.77,1594.05,20.93,24.23,24.17
3269032,437192.98,1594.05,20.55,23.82,24.17
3270060,441238.56,1564.81,20.21,23.46,24.61
3271088,433671.68,1595.69,20.84,24.14,24.15
3272116,436688.88,1526.84,20.59,23.87,25.20
3273144,436185.13,1590.77,20.63,23.91,24.22
3274172,437697.44,1602.29,20.50,23.78,24.05
3275200,430167.60,1605.60,21.14,24.45,24.00
3276228,430167.60,1620.60,21.14,24.45,23.78
3277256,435681.74,1603.94,20.67,23.96,24.03
3278284,432668.77,1603.94,20.93,24.23,24.03
3279312,433671.68,1603.94,20.84,24.14,24.03
3280340,425687.43,1625.64,21.52,24.86,23.71
3281368,430167.60,1600.63,21.14,24.45,24.07
3282396,429668.41,1594.05,21.18,24.50,24.17
3283424,430167.60,1610.58,21.14,24.45,23.93
3284452,429668.41,1607.26,21.18,24.50,23.98
3285480,430167.60,1600.63,21.14,24.45,24.07
3286508,432167.83,1595.69,20.97,24.27,24.15
3287536,434676.01,1602.29,20.76,24.05,24.05
3288564,431667.25,1612.24,21.01,24.32,23.90
3289592,433170.05,1607.26,20.88,24.18,23.98
3290620,430167.60,1594.05,21.14,24.45,24.17
3291648,431667.25,1600.63,21.01,24.32,24.07
3292676,435681.74,1603.94,20.67,23.96,24.03
3293704,436688.88,1605.60,20.59,23.87,24.00
3294732,439718.80,1594.05,20.33,23.59,24.17
3295760,443778.64,1603.94,20.00,23.23,24.03
3296788,436688.88,1603.94,20.59,23.87,24.03
3297816,440731.62,1607.26,20.25,23.50,23.98
3298844,438707.41,1594.05,20.42,23.68,24.17
3299872,444797.18,1600.63,19.91,23.14,24.07
3300900,438202.25,1603.94,20.46,23.73,24.03
3301928,439212.93,1610.58,20.38,23.64,23.93
3302956,451452.87,1607.26,19.37,22.54,23.98
3303984,440731.62,1613.91,20.25,23.50,23.88
3305012,440731.62,1610.58,20.25,23.50,23.93
3306040,442761.54,1629.01,20.08,23.32,23.66
3307068,442761.54,1615.58,20.08,23.32,23.86
3308096,443778.64,1608.92,20.00,23.23,23.95
3309124,441745.86,1630.70,20.17,23.41,23.64
3310152,440225.04,1610.58,20.29,23.55,23.93
3311180,445817.15,1610.58,19.83,23.04,23.93
3312208,444287.73,1607.26,19.95,23.18,23.98
3313236,439212.93,1615.58,20.38,23.64,23.86
3314264,444797.18,1610.58,19.91,23.14,23.93
3315292,443778.64,1608.92,20.00,23.23,23.95
3316320,445817.15,1608.92,19.83,23.04,23.95
3317348,440225.04,1607.26,20.29,23.55,23.98
3318376,443778.64,1612.24,20.00,23.23,23.90
3319404,445306.99,1613.91,19.87,23.09,23.88
3320432,446327.68,1594.05,19.79,23.00,24.17
3321460,480303.58,1617.25,17.10,19.94,23.83
3322488,446327.68,1610.58,19.79,23.00,23.93
3323516,446327.68,1612.24,19.79,23.00,23.90
3324544,439718.80,1608.92,20.33,23.59,23.95
3325572,443778.64,1603.94,20.00,23.23,24.03
3326600,436185.13,1610.58,20.63,23.91,23.93
3327628,443269.91,1620.60,20.04,23.27,23.78
3328656,446327.68,1607.26,19.79,23.00,23.98
